id,value
'62_2804_aVR',-0.055454
'62_2805_aVR',0.034269
'62_2806_aVR',0.106091
'62_2807_aVR',0.149600
'62_2808_aVR',-0.269421
'62_2809_aVR',-0.107312
'62_2810_aVR',-0.061468
'62_2811_aVR',0.007613
'62_2812_aVR',-0.210707
'62_2813_aVR',-0.151124
'62_2814_aVR',-0.047110
'62_2815_aVR',-0.058876
'62_2816_aVR',-0.036807
'62_2817_aVR',-0.037390
'62_2818_aVR',-0.055069
'62_2819_aVR',-0.076716
'62_2820_aVR',-0.097639
'62_2821_aVR',-0.043847
'62_2822_aVR',-0.341343
'62_2823_aVR',0.029961
'62_2824_aVR',-0.351956
'62_2825_aVR',-0.246432
'62_2826_aVR',-0.168170
'62_2827_aVR',-0.085180
'62_2828_aVR',-0.458883
'62_2829_aVR',-0.169050
'62_2830_aVR',-0.093845
'62_2831_aVR',-0.080442
'62_2832_aVR',-0.256398
'62_2833_aVR',-0.223481
'62_2834_aVR',-0.261703
'62_2835_aVR',-0.246004
'62_2836_aVR',-0.316524
'62_2837_aVR',-0.308826
'62_2838_aVR',-0.182976
'62_2839_aVR',-0.219717
'62_2840_aVR',-0.190136
'62_2841_aVR',-0.224258
'62_2842_aVR',-0.181538
'62_2843_aVR',-0.170410
'62_2844_aVR',-0.438608
'62_2845_aVR',-0.356016
'62_2846_aVR',-0.299814
'62_2847_aVR',-0.284977
'62_2848_aVR',-0.355691
'62_2849_aVR',-0.203391
'62_2850_aVR',-0.102448
'62_2851_aVR',-0.287612
'62_2852_aVR',-0.303515
'62_2853_aVR',-0.232658
'62_2854_aVR',-0.509775
'62_2855_aVR',-0.325863
'62_2856_aVR',-0.236256
'62_2857_aVR',-0.403853
'62_2858_aVR',-0.467500
'62_2859_aVR',-0.368658
'62_2860_aVR',-0.361305
'62_2861_aVR',-0.451186
'62_2862_aVR',-0.155712
'62_2863_aVR',-0.418128
'62_2864_aVR',-0.490476
'62_2865_aVR',-0.389245
'62_2866_aVR',-0.293789
'62_2867_aVR',-0.387444
'62_2868_aVR',-0.345153
'62_2869_aVR',-0.485308
'62_2870_aVR',-0.253748
'62_2871_aVR',-0.350621
'62_2872_aVR',-0.306211
'62_2873_aVR',-0.378566
'62_2874_aVR',-0.336607
'62_2875_aVR',-0.510326
'62_2876_aVR',-0.475997
'62_2877_aVR',-0.295952
'62_2878_aVR',-0.278280
'62_2879_aVR',-0.552522
'62_2880_aVR',-0.416310
'62_2881_aVR',-0.487754
'62_2882_aVR',-0.517643
'62_2883_aVR',-0.422642
'62_2884_aVR',-0.340120
'62_2885_aVR',-0.412045
'62_2886_aVR',-0.492060
'62_2887_aVR',-0.411422
'62_2888_aVR',-0.501608
'62_2889_aVR',-0.427002
'62_2890_aVR',-0.331071
'62_2891_aVR',-0.680837
'62_2892_aVR',-0.395700
'62_2893_aVR',-0.631534
'62_2894_aVR',-0.356898
'62_2895_aVR',-0.545433
'62_2896_aVR',-0.605396
'62_2897_aVR',-0.415898
'62_2898_aVR',-0.450701
'62_2899_aVR',-0.588627
'62_2900_aVR',-0.615494
'62_2901_aVR',-0.510325
'62_2902_aVR',-0.613263
'62_2903_aVR',-0.600176
'62_2904_aVR',-0.483535
'62_2905_aVR',-0.592649
'62_2906_aVR',-0.454267
'62_2907_aVR',-0.348660
'62_2908_aVR',-0.513179
'62_2909_aVR',-0.485851
'62_2910_aVR',-0.297493
'62_2911_aVR',-0.618394
'62_2912_aVR',-0.380736
'62_2913_aVR',-0.392893
'62_2914_aVR',-0.414561
'62_2915_aVR',-0.370726
'62_2916_aVR',-0.471645
'62_2917_aVR',-0.557691
'62_2918_aVR',-0.389531
'62_2919_aVR',-0.385188
'62_2920_aVR',-0.387320
'62_2921_aVR',-0.492674
'62_2922_aVR',-0.567911
'62_2923_aVR',-0.476218
'62_2924_aVR',-0.400089
'62_2925_aVR',-0.390730
'62_2926_aVR',-0.534882
'62_2927_aVR',-0.459021
'62_2928_aVR',-0.619977
'62_2929_aVR',-0.389040
'62_2930_aVR',-0.564200
'62_2931_aVR',-0.405574
'62_2932_aVR',-0.597158
'62_2933_aVR',-0.377111
'62_2934_aVR',-0.445993
'62_2935_aVR',-0.554135
'62_2936_aVR',-0.404586
'62_2937_aVR',-0.530379
'62_2938_aVR',-0.393909
'62_2939_aVR',-0.493698
'62_2940_aVR',-0.635715
'62_2941_aVR',-0.559077
'62_2942_aVR',-0.501004
'62_2943_aVR',-0.318175
'62_2944_aVR',-0.361813
'62_2945_aVR',-0.286380
'62_2946_aVR',-0.280146
'62_2947_aVR',-0.495633
'62_2948_aVR',-0.457562
'62_2949_aVR',-0.476304
'62_2950_aVR',-0.498697
'62_2951_aVR',-0.611974
'62_2952_aVR',-0.425487
'62_2953_aVR',-0.548667
'62_2954_aVR',-0.419537
'62_2955_aVR',-0.200463
'62_2956_aVR',-0.458809
'62_2957_aVR',-0.384144
'62_2958_aVR',-0.308618
'62_2959_aVR',-0.366831
'62_2960_aVR',-0.361105
'62_2961_aVR',-0.422004
'62_2962_aVR',-0.404281
'62_2963_aVR',-0.472342
'62_2964_aVR',-0.286905
'62_2965_aVR',-0.540749
'62_2966_aVR',-0.264503
'62_2967_aVR',-0.496917
'62_2968_aVR',-0.255147
'62_2969_aVR',-0.381574
'62_2970_aVR',-0.464092
'62_2971_aVR',-0.277615
'62_2972_aVR',-0.237237
'62_2973_aVR',-0.368420
'62_2974_aVR',-0.246981
'62_2975_aVR',-0.541913
'62_2976_aVR',-0.439761
'62_2977_aVR',-0.172691
'62_2978_aVR',-0.318466
'62_2979_aVR',-0.476424
'62_2980_aVR',-0.354132
'62_2981_aVR',-0.370568
'62_2982_aVR',-0.288748
'62_2983_aVR',-0.303093
'62_2984_aVR',-0.241934
'62_2985_aVR',-0.260528
'62_2986_aVR',-0.111308
'62_2987_aVR',-0.198476
'62_2988_aVR',-0.188761
'62_2989_aVR',-0.111560
'62_2990_aVR',-0.260452
'62_2991_aVR',-0.341215
'62_2992_aVR',-0.087737
'62_2993_aVR',-0.188212
'62_2994_aVR',-0.181181
'62_2995_aVR',-0.251728
'62_2996_aVR',-0.243319
'62_2997_aVR',-0.090161
'62_2998_aVR',-0.069531
'62_2999_aVR',-0.082741
'62_3000_aVR',-0.074921
'62_3001_aVR',-0.090375
'62_3002_aVR',-0.127155
'62_3003_aVR',-0.150845
'62_3004_aVR',-0.005246
'62_3005_aVR',-0.156595
'62_3006_aVR',-0.075144
'62_3007_aVR',-0.185439
'62_3008_aVR',-0.163841
'62_3009_aVR',-0.114379
'62_3010_aVR',-0.163991
'62_3011_aVR',0.003372
'62_3012_aVR',-0.204016
'62_3013_aVR',-0.052075
'62_3014_aVR',-0.041518
'62_3015_aVR',-0.228609
'62_3016_aVR',-0.084382
'62_3017_aVR',-0.007451
'62_3018_aVR',0.017117
'62_3019_aVR',-0.038915
'62_3020_aVR',0.056479
'62_3021_aVR',-0.014864
'62_3022_aVR',0.004711
'62_3023_aVR',0.035788
'62_3024_aVR',0.110598
'62_3025_aVR',-0.042402
'62_3026_aVR',-0.016247
'62_3027_aVR',-0.027195
'62_3028_aVR',0.013725
'62_3029_aVR',0.196809
'62_3030_aVR',0.118688
'62_3031_aVR',-0.044478
'62_3032_aVR',0.015788
'62_3033_aVR',0.120295
'62_3034_aVR',-0.000464
'62_3035_aVR',0.024802
'62_3036_aVR',0.238960
'62_3037_aVR',0.050233
'62_3038_aVR',0.214120
'62_3039_aVR',0.251243
'62_3040_aVR',0.059395
'62_3041_aVR',0.050747
'62_3042_aVR',0.119103
'62_3043_aVR',0.044796
'62_3044_aVR',0.172671
'62_3045_aVR',0.146878
'62_3046_aVR',0.210341
'62_3047_aVR',0.320781
'62_3048_aVR',0.269599
'62_3049_aVR',0.243500
'62_3050_aVR',0.004654
'62_3051_aVR',0.252238
'62_3052_aVR',0.386760
'62_3053_aVR',-0.080004
'62_3054_aVR',0.296491
'62_3055_aVR',0.218074
'62_3056_aVR',0.155437
'62_3057_aVR',0.326885
'62_3058_aVR',0.424046
'62_3059_aVR',0.336849
'62_3060_aVR',0.228401
'62_3061_aVR',0.177312
'62_3062_aVR',0.292203
'62_3063_aVR',0.371080
'62_3064_aVR',0.251020
'62_3065_aVR',0.266588
'62_3066_aVR',0.583664
'62_3067_aVR',0.415104
'62_3068_aVR',0.427960
'62_3069_aVR',0.172562
'62_3070_aVR',0.253447
'62_3071_aVR',0.337141
'62_3072_aVR',0.234996
'62_3073_aVR',0.500515
'62_3074_aVR',0.486800
'62_3075_aVR',0.297635
'62_3076_aVR',0.534528
'62_3077_aVR',0.360781
'62_3078_aVR',0.625139
'62_3079_aVR',0.385586
'62_3080_aVR',0.433574
'62_3081_aVR',0.520703
'62_3082_aVR',0.513154
'62_3083_aVR',0.441060
'62_3084_aVR',0.380386
'62_3085_aVR',0.450343
'62_3086_aVR',0.321656
'62_3087_aVR',0.422748
'62_3088_aVR',0.300777
'62_3089_aVR',0.237706
'62_3090_aVR',0.424835
'62_3091_aVR',0.549929
'62_3092_aVR',0.520101
'62_3093_aVR',0.423058
'62_3094_aVR',0.609585
'62_3095_aVR',0.381525
'62_3096_aVR',0.250101
'62_3097_aVR',0.227032
'62_3098_aVR',0.330388
'62_3099_aVR',0.533339
'62_3100_aVR',0.391270
'62_3101_aVR',0.503823
'62_3102_aVR',0.625236
'62_3103_aVR',0.353380
'62_3104_aVR',0.513925
'62_3105_aVR',0.522557
'62_3106_aVR',0.385073
'62_3107_aVR',0.608955
'62_3108_aVR',0.447049
'62_3109_aVR',0.439630
'62_3110_aVR',0.691251
'62_3111_aVR',0.534349
'62_3112_aVR',0.576481
'62_3113_aVR',0.621219
'62_3114_aVR',0.422357
'62_3115_aVR',0.613959
'62_3116_aVR',0.440255
'62_3117_aVR',0.437346
'62_3118_aVR',0.465868
'62_3119_aVR',0.432017
'62_3120_aVR',0.577490
'62_3121_aVR',0.522941
'62_3122_aVR',0.447938
'62_3123_aVR',0.565247
'62_3124_aVR',0.470908
'62_3125_aVR',0.466143
'62_3126_aVR',0.504237
'62_3127_aVR',0.546027
'62_3128_aVR',0.538873
'62_3129_aVR',0.463664
'62_3130_aVR',0.584695
'62_3131_aVR',0.477634
'62_3132_aVR',0.434158
'62_3133_aVR',0.352531
'62_3134_aVR',0.597223
'62_3135_aVR',0.499610
'62_3136_aVR',0.518818
'62_3137_aVR',0.601566
'62_3138_aVR',0.448394
'62_3139_aVR',0.357739
'62_3140_aVR',0.501097
'62_3141_aVR',0.523749
'62_3142_aVR',0.465398
'62_3143_aVR',0.637683
'62_3144_aVR',0.240215
'62_3145_aVR',0.599256
'62_3146_aVR',0.564681
'62_3147_aVR',0.529455
'62_3148_aVR',0.148298
'62_3149_aVR',0.608284
'62_3150_aVR',0.375158
'62_3151_aVR',0.424837
'62_3152_aVR',0.456252
'62_3153_aVR',0.511656
'62_3154_aVR',0.532362
'62_3155_aVR',0.555108
'62_3156_aVR',0.544715
'62_3157_aVR',0.485630
'62_3158_aVR',0.499040
'62_3159_aVR',0.345386
'62_3160_aVR',0.376276
'62_3161_aVR',0.537747
'62_3162_aVR',0.528648
'62_3163_aVR',0.513940
'62_3164_aVR',0.386657
'62_3165_aVR',0.525594
'62_3166_aVR',0.314774
'62_3167_aVR',0.534897
'62_3168_aVR',0.397246
'62_3169_aVR',0.587833
'62_3170_aVR',0.263265
'62_3171_aVR',0.587655
'62_3172_aVR',0.370987
'62_3173_aVR',0.364917
'62_3174_aVR',0.417996
'62_3175_aVR',0.324366
'62_3176_aVR',0.382320
'62_3177_aVR',0.311187
'62_3178_aVR',0.310158
'62_3179_aVR',0.424187
'62_3180_aVR',0.280496
'62_3181_aVR',0.288910
'62_3182_aVR',0.223448
'62_3183_aVR',0.305257
'62_3184_aVR',0.481657
'62_3185_aVR',0.260676
'62_3186_aVR',0.266805
'62_3187_aVR',0.353988
'62_3188_aVR',0.292072
'62_3189_aVR',0.546454
'62_3190_aVR',0.301804
'62_3191_aVR',0.345930
'62_3192_aVR',0.401069
'62_3193_aVR',0.393370
'62_3194_aVR',0.318396
'62_3195_aVR',0.273048
'62_3196_aVR',0.485596
'62_3197_aVR',0.267189
'62_3198_aVR',0.226909
'62_3199_aVR',0.200349
'62_3200_aVR',0.086053
'62_3201_aVR',0.334640
'62_3202_aVR',0.011363
'62_3203_aVR',0.239237
'62_3204_aVR',0.212912
'62_3205_aVR',0.450933
'62_3206_aVR',0.037262
'62_3207_aVR',0.123761
'62_3208_aVR',0.193661
'62_3209_aVR',0.180873
'62_3210_aVR',0.138984
'62_3211_aVR',0.179111
'62_3212_aVR',0.054485
'62_3213_aVR',0.209354
'62_3214_aVR',-0.065357
'62_3215_aVR',0.157336
'62_3216_aVR',0.092964
'62_3217_aVR',0.247684
'62_3218_aVR',0.314610
'62_3219_aVR',0.098969
'62_3220_aVR',0.264113
'62_3221_aVR',0.086369
'62_3222_aVR',0.014283
'62_3223_aVR',0.278378
'62_3224_aVR',0.148735
'62_3225_aVR',0.089950
'62_3226_aVR',0.151054
'62_3227_aVR',0.102571
'62_3228_aVR',0.061024
'62_3229_aVR',-0.071915
'62_3230_aVR',0.026444
'62_3231_aVR',0.108582
'62_3232_aVR',0.026728
'62_3233_aVR',0.121977
'62_3234_aVR',0.062844
'62_3235_aVR',-0.070607
'62_3236_aVR',-0.121986
'62_3237_aVR',-0.013064
'62_3238_aVR',-0.057047
'62_3239_aVR',0.021731
'62_3240_aVR',-0.090990
'62_3241_aVR',-0.087986
'62_3242_aVR',0.071596
'62_3243_aVR',-0.026149
'62_3244_aVR',-0.118491
'62_3245_aVR',-0.053693
'62_3246_aVR',0.075207
'62_3247_aVR',-0.040519
'62_3248_aVR',-0.017802
'62_3249_aVR',-0.159503
'62_3250_aVR',0.011198
'62_3251_aVR',0.133221
'62_3252_aVR',-0.184861
'62_3253_aVR',-0.231006
'62_3254_aVR',-0.102340
'62_3255_aVR',-0.039397
'62_3256_aVR',-0.143112
'62_3257_aVR',-0.246292
'62_3258_aVR',-0.158797
'62_3259_aVR',-0.095066
'62_3260_aVR',-0.202482
'62_3261_aVR',-0.107922
'62_3262_aVR',-0.059010
'62_3263_aVR',-0.158254
'62_3264_aVR',-0.191830
'62_3265_aVR',-0.112819
'62_3266_aVR',-0.288039
'62_3267_aVR',-0.304533
'62_3268_aVR',-0.242309
'62_3269_aVR',-0.271383
'62_3270_aVR',-0.309025
'62_3271_aVR',-0.052092
'62_3272_aVR',-0.024337
'62_3273_aVR',-0.283254
'62_3274_aVR',-0.245006
'62_3275_aVR',-0.279202
'62_3276_aVR',-0.155853
'62_3277_aVR',-0.142167
'62_3278_aVR',-0.456529
'62_3279_aVR',-0.237214
'62_3280_aVR',-0.421448
'62_3281_aVR',-0.120829
'62_3282_aVR',-0.258458
'62_3283_aVR',-0.390581
'62_3284_aVR',-0.338076
'62_3285_aVR',-0.348473
'62_3286_aVR',-0.272627
'62_3287_aVR',-0.226442
'62_3288_aVR',-0.450878
'62_3289_aVR',-0.157535
'62_3290_aVR',-0.186123
'62_3291_aVR',-0.439431
'62_3292_aVR',-0.349752
'62_3293_aVR',-0.191008
'62_3294_aVR',-0.243778
'62_3295_aVR',-0.405647
'62_3296_aVR',-0.295363
'62_3297_aVR',-0.081821
'62_3298_aVR',-0.375688
'62_3299_aVR',-0.454050
'62_3300_aVR',-0.378042
'62_3301_aVR',-0.375044
'62_3302_aVR',-0.456483
'62_3303_aVR',-0.364111
'62_3304_aVR',-0.537872
'62_3305_aVR',-0.483056
'62_3306_aVR',-0.344661
'62_3307_aVR',-0.599866
'62_3308_aVR',-0.337865
'62_3309_aVR',-0.633093
'62_3310_aVR',-0.608648
'62_3311_aVR',-0.488943
'62_3312_aVR',-0.413794
'62_3313_aVR',-0.313297
'62_3314_aVR',-0.443308
'62_3315_aVR',-0.476879
'62_3316_aVR',-0.397322
'62_3317_aVR',-0.545330
'62_3318_aVR',-0.447162
'62_3319_aVR',-0.583813
'62_3320_aVR',-0.458277
'62_3321_aVR',-0.482088
'62_3322_aVR',-0.552000
'62_3323_aVR',-0.457438
'62_3324_aVR',-0.460356
'62_3325_aVR',-0.360833
'62_3326_aVR',-0.641008
'62_3327_aVR',-0.490015
'62_3328_aVR',-0.560298
'62_3329_aVR',-0.399056
'62_3330_aVR',-0.412297
'62_3331_aVR',-0.438454
'62_3332_aVR',-0.561075
'62_3333_aVR',-0.403490
'62_3334_aVR',-0.646292
'62_3335_aVR',-0.667947
'62_3336_aVR',-0.623035
'62_3337_aVR',-0.499723
'62_3338_aVR',-0.429681
'62_3339_aVR',-0.795518
'62_3340_aVR',-0.366251
'62_3341_aVR',-0.485920
'62_3342_aVR',-0.656209
'62_3343_aVR',-0.489631
'62_3344_aVR',-0.390661
'62_3345_aVR',-0.440052
'62_3346_aVR',-0.390065
'62_3347_aVR',-0.636467
'62_3348_aVR',-0.541008
'62_3349_aVR',-0.591735
'62_3350_aVR',-0.327061
'62_3351_aVR',-0.434330
'62_3352_aVR',-0.212907
'62_3353_aVR',-0.543605
'62_3354_aVR',-0.568442
'62_3355_aVR',-0.509283
'62_3356_aVR',-0.356086
'62_3357_aVR',-0.529350
'62_3358_aVR',-0.479006
'62_3359_aVR',-0.480388
'62_3360_aVR',-0.484611
'62_3361_aVR',-0.552201
'62_3362_aVR',-0.498988
'62_3363_aVR',-0.501463
'62_3364_aVR',-0.482302
'62_3365_aVR',-0.385183
'62_3366_aVR',-0.301361
'62_3367_aVR',-0.559254
'62_3368_aVR',-0.512096
'62_3369_aVR',-0.552985
'62_3370_aVR',-0.449260
'62_3371_aVR',-0.519192
'62_3372_aVR',-0.438667
'62_3373_aVR',-0.349474
'62_3374_aVR',-0.709514
'62_3375_aVR',-0.404749
'62_3376_aVR',-0.496846
'62_3377_aVR',-0.401590
'62_3378_aVR',-0.533989
'62_3379_aVR',-0.321332
'62_3380_aVR',-0.346153
'62_3381_aVR',-0.377075
'62_3382_aVR',-0.350926
'62_3383_aVR',-0.501057
'62_3384_aVR',-0.484614
'62_3385_aVR',-0.343474
'62_3386_aVR',-0.491469
'62_3387_aVR',-0.266023
'62_3388_aVR',-0.438749
'62_3389_aVR',-0.351917
'62_3390_aVR',-0.187813
'62_3391_aVR',-0.463908
'62_3392_aVR',-0.381874
'62_3393_aVR',-0.278714
'62_3394_aVR',-0.284305
'62_3395_aVR',-0.407434
'62_3396_aVR',-0.421466
'62_3397_aVR',-0.388169
'62_3398_aVR',-0.215055
'62_3399_aVR',-0.382660
'62_3400_aVR',-0.341772
'62_3401_aVR',-0.387022
'62_3402_aVR',-0.268475
'62_3403_aVR',-0.318092
'62_3404_aVR',-0.428532
'62_3405_aVR',-0.419545
'62_3406_aVR',-0.516930
'62_3407_aVR',-0.394540
'62_3408_aVR',-0.226287
'62_3409_aVR',-0.167514
'62_3410_aVR',-0.225478
'62_3411_aVR',-0.232654
'62_3412_aVR',-0.294791
'62_3413_aVR',-0.198608
'62_3414_aVR',-0.241375
'62_3415_aVR',-0.083404
'62_3416_aVR',-0.267483
'62_3417_aVR',-0.117073
'62_3418_aVR',-0.157645
'62_3419_aVR',-0.165142
'62_3420_aVR',-0.433415
'62_3421_aVR',-0.132878
'62_3422_aVR',-0.232030
'62_3423_aVR',-0.257108
'62_3424_aVR',-0.354398
'62_3425_aVR',-0.200012
'62_3426_aVR',-0.189404
'62_3427_aVR',-0.316323
'62_3428_aVR',-0.326576
'62_3429_aVR',-0.123773
'62_3430_aVR',-0.078415
'62_3431_aVR',-0.139672
'62_3432_aVR',-0.036699
'62_3433_aVR',-0.153470
'62_3434_aVR',-0.143286
'62_3435_aVR',-0.222543
'62_3436_aVR',-0.279826
'62_3437_aVR',0.068729
'62_3438_aVR',0.003481
'62_3439_aVR',-0.241787
'62_3440_aVR',-0.079827
'62_3441_aVR',-0.098252
'62_3442_aVR',-0.108474
'62_3443_aVR',-0.114787
'62_3444_aVR',-0.028552
'62_3445_aVR',0.022359
'62_3446_aVR',-0.011987
'62_3447_aVR',-0.057035
'62_3448_aVR',-0.053452
'62_3449_aVR',0.063213
'62_3450_aVR',0.023143
'62_3451_aVR',-0.008660
'62_3452_aVR',-0.012243
'62_3453_aVR',0.033152
'62_3454_aVR',-0.040932
'62_3455_aVR',0.095334
'62_3456_aVR',-0.087132
'62_3457_aVR',-0.013422
'62_3458_aVR',0.096098
'62_3459_aVR',-0.071045
'62_3460_aVR',-0.107810
'62_3461_aVR',0.063035
'62_3462_aVR',-0.105693
'62_3463_aVR',-0.058717
'62_3464_aVR',0.154019
'62_3465_aVR',0.065061
'62_3466_aVR',0.221250
'62_3467_aVR',-0.020638
'62_3468_aVR',0.097568
'62_3469_aVR',0.154020
'62_3470_aVR',0.004084
'62_3471_aVR',0.231360
'62_3472_aVR',0.186273
'62_3473_aVR',-0.018731
'62_3474_aVR',0.145385
'62_3475_aVR',0.194686
'62_3476_aVR',0.103982
'62_3477_aVR',0.021864
'62_3478_aVR',0.204524
'62_3479_aVR',0.404592
'62_3480_aVR',0.151520
'62_3481_aVR',0.353853
'62_3482_aVR',0.128369
'62_3483_aVR',0.231778
'62_3484_aVR',0.293957
'62_3485_aVR',0.222498
'62_3486_aVR',0.200054
'62_3487_aVR',0.308879
'62_3488_aVR',0.431801
'62_3489_aVR',0.279052
'62_3490_aVR',0.203672
'62_3491_aVR',0.242534
'62_3492_aVR',0.519655
'62_3493_aVR',0.287293
'62_3494_aVR',0.220422
'62_3495_aVR',0.171358
'62_3496_aVR',0.109215
'62_3497_aVR',0.334043
'62_3498_aVR',0.368965
'62_3499_aVR',0.269582
'62_3500_aVR',0.313441
'62_3501_aVR',0.203511
'62_3502_aVR',0.339402
'62_3503_aVR',0.379741
'62_3504_aVR',0.283487
'62_3505_aVR',0.511389
'62_3506_aVR',0.263901
'62_3507_aVR',0.381154
'62_3508_aVR',0.442758
'62_3509_aVR',0.355241
'62_3510_aVR',0.349089
'62_3511_aVR',0.229939
'62_3512_aVR',0.513370
'62_3513_aVR',0.365377
'62_3514_aVR',0.440751
'62_3515_aVR',0.458854
'62_3516_aVR',0.333236
'62_3517_aVR',0.380713
'62_3518_aVR',0.538229
'62_3519_aVR',0.297291
'62_3520_aVR',0.625945
'62_3521_aVR',0.342721
'62_3522_aVR',0.303224
'62_3523_aVR',0.438284
'62_3524_aVR',0.649676
'62_3525_aVR',0.241441
'62_3526_aVR',0.422041
'62_3527_aVR',0.487282
'62_3528_aVR',0.446440
'62_3529_aVR',0.484593
'62_3530_aVR',0.377828
'62_3531_aVR',0.392795
'62_3532_aVR',0.440965
'62_3533_aVR',0.345761
'62_3534_aVR',0.457128
'62_3535_aVR',0.425470
'62_3536_aVR',0.419990
'62_3537_aVR',0.501596
'62_3538_aVR',0.289931
'62_3539_aVR',0.451439
'62_3540_aVR',0.708335
'62_3541_aVR',0.370138
'62_3542_aVR',0.609348
'62_3543_aVR',0.488210
'62_3544_aVR',0.424293
'62_3545_aVR',0.354266
'62_3546_aVR',0.501937
'62_3547_aVR',0.634844
'62_3548_aVR',0.452015
'62_3549_aVR',0.484167
'62_3550_aVR',0.594523
'62_3551_aVR',0.528692
'62_3552_aVR',0.338391
'62_3553_aVR',0.506416
'62_3554_aVR',0.648555
'62_3555_aVR',0.494335
'62_3556_aVR',0.224473
'62_3557_aVR',0.537931
'62_3558_aVR',0.479645
'62_3559_aVR',0.316857
'62_3560_aVR',0.332015
'62_3561_aVR',0.597510
'62_3562_aVR',0.426719
'62_3563_aVR',0.409059
'62_3564_aVR',0.495991
'62_3565_aVR',0.434775
'62_3566_aVR',0.508734
'62_3567_aVR',0.477886
'62_3568_aVR',0.377481
'62_3569_aVR',0.445579
'62_3570_aVR',0.540086
'62_3571_aVR',0.499010
'62_3572_aVR',0.485527
'62_3573_aVR',0.686257
'62_3574_aVR',0.564316
'62_3575_aVR',0.575046
'62_3576_aVR',0.471691
'62_3577_aVR',0.508684
'62_3578_aVR',0.441839
'62_3579_aVR',0.560880
'62_3580_aVR',0.470159
'62_3581_aVR',0.501409
'62_3582_aVR',0.493103
'62_3583_aVR',0.472995
'62_3584_aVR',0.766299
'62_3585_aVR',0.403387
'62_3586_aVR',0.399947
'62_3587_aVR',0.534298
'62_3588_aVR',0.402643
'62_3589_aVR',0.430193
'62_3590_aVR',0.347769
'62_3591_aVR',0.502545
'62_3592_aVR',0.500699
'62_3593_aVR',0.415542
'62_3594_aVR',0.515236
'62_3595_aVR',0.254542
'62_3596_aVR',0.366175
'62_3597_aVR',0.416276
'62_3598_aVR',0.312367
'62_3599_aVR',0.250955
'62_3600_aVR',0.391177
'62_3601_aVR',0.487420
'62_3602_aVR',0.542191
'62_3603_aVR',0.355126
'62_3604_aVR',0.478965
'62_3605_aVR',0.464999
'62_3606_aVR',0.518823
'62_3607_aVR',0.357476
'62_3608_aVR',0.208095
'62_3609_aVR',0.390331
'62_3610_aVR',0.277219
'62_3611_aVR',0.301454
'62_3612_aVR',0.338810
'62_3613_aVR',0.330088
'62_3614_aVR',0.373108
'62_3615_aVR',0.424163
'62_3616_aVR',0.311894
'62_3617_aVR',0.382984
'62_3618_aVR',0.339570
'62_3619_aVR',0.426240
'62_3620_aVR',0.308364
'62_3621_aVR',0.313793
'62_3622_aVR',0.278639
'62_3623_aVR',0.294182
'62_3624_aVR',0.226320
'62_3625_aVR',0.210606
'62_3626_aVR',0.370576
'62_3627_aVR',0.178751
'62_3628_aVR',0.249170
'62_3629_aVR',0.376567
'62_3630_aVR',0.233656
'62_3631_aVR',0.345636
'62_3632_aVR',0.197437
'62_3633_aVR',0.145152
'62_3634_aVR',0.084458
'62_3635_aVR',0.368835
'62_3636_aVR',0.117446
'62_3637_aVR',0.299374
'62_3638_aVR',0.118135
'62_3639_aVR',0.343296
'62_3640_aVR',0.425619
'62_3641_aVR',0.029628
'62_3642_aVR',0.083103
'62_3643_aVR',0.262149
'62_3644_aVR',0.229358
'62_3645_aVR',0.248926
'62_3646_aVR',0.107003
'62_3647_aVR',0.356241
'62_3648_aVR',0.162368
'62_3649_aVR',0.021911
'62_3650_aVR',0.111306
'62_3651_aVR',0.009249
'62_3652_aVR',0.281657
'62_3653_aVR',0.049461
'62_3654_aVR',0.157649
'62_3655_aVR',0.054217
'62_3656_aVR',0.032608
'62_3657_aVR',-0.104036
'62_3658_aVR',0.139630
'62_3659_aVR',0.202538
'62_3660_aVR',-0.026185
'62_3661_aVR',-0.096334
'62_3662_aVR',0.131286
'62_3663_aVR',-0.120915
'62_3664_aVR',0.158408
'62_3665_aVR',-0.061247
'62_3666_aVR',-0.088406
'62_3667_aVR',0.039497
'62_3668_aVR',-0.096440
'62_3669_aVR',-0.070615
'62_3670_aVR',0.028217
'62_3671_aVR',-0.257369
'62_3672_aVR',0.142511
'62_3673_aVR',-0.024636
'62_3674_aVR',-0.165559
'62_3675_aVR',-0.145242
'62_3676_aVR',0.048402
'62_3677_aVR',0.002107
'62_3678_aVR',0.073458
'62_3679_aVR',-0.140703
'62_3680_aVR',-0.049964
'62_3681_aVR',-0.044142
'62_3682_aVR',-0.024431
'62_3683_aVR',0.011633
'62_3684_aVR',-0.179939
'62_3685_aVR',-0.126723
'62_3686_aVR',-0.183391
'62_3687_aVR',-0.134681
'62_3688_aVR',-0.066592
'62_3689_aVR',-0.308826
'62_3690_aVR',-0.039442
'62_3691_aVR',-0.271223
'62_3692_aVR',-0.194933
'62_3693_aVR',-0.046659
'62_3694_aVR',-0.145073
'62_3695_aVR',-0.150704
'62_3696_aVR',-0.309463
'62_3697_aVR',-0.302512
'62_3698_aVR',-0.110639
'62_3699_aVR',-0.270297
'62_3700_aVR',-0.267447
'62_3701_aVR',-0.128088
'62_3702_aVR',-0.335953
'62_3703_aVR',-0.210469
'62_3704_aVR',-0.239482
